test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,90,0,6,0.1,0.1,311.74,1993.06,68850.0,370.06
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,90,0,6,0.1,0.1,553.82,1794.36,68850.0,189.58
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,90,0,6,0.1,0.1,211.1,1728.08,68850.0,382.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,90,0,6,0.1,0.1,452.18,1685.66,68850.0,219.96
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,105,0,6,0.1,0.1,521.08,2151.76,80325.0,287.92
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,105,0,6,0.1,0.1,219.04,3213.42,80325.0,767.14
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,105,0,6,0.1,0.1,493.22,1883.1,80325.0,214.3
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,105,0,6,0.1,0.1,372.4,1945.68,80325.0,309.02
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,105,0,6,0.1,0.1,231.86,1618.02,80325.0,330.78
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,105,0,6,0.1,0.1,491.6,1657.56,80325.0,176.62
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,105,0,6,0.1,0.1,148.32,1309.3,80325.0,322.9
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,105,0,6,0.1,0.1,412.7,1718.42,80325.0,233.06
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,120,0,6,0.1,0.1,468.12,2304.52,91800.0,339.24
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,120,0,6,0.1,0.1,160.7,3176.62,91800.0,842.36
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,120,0,6,0.1,0.1,428.78,1718.0,91800.0,204.52
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,120,0,6,0.1,0.1,289.0,1650.26,91800.0,282.3
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,120,0,6,0.1,0.1,178.94,1340.8,91800.0,293.68
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,120,0,6,0.1,0.1,450.56,1544.38,91800.0,166.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,120,0,6,0.1,0.1,115.72,1162.82,91800.0,315.86
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,120,0,6,0.1,0.1,379.3,1620.9,91800.0,222.16
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,135,0,6,0.1,0.1,448.42,2461.2,103275.0,376.96
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,135,0,6,0.1,0.1,133.06,3160.12,103275.0,919.72
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,135,0,6,0.1,0.1,376.28,1618.98,103275.0,208.28
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,135,0,6,0.1,0.1,237.4,1444.9,103275.0,263.88
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,135,0,6,0.1,0.1,144.72,1203.94,103275.0,287.86
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,135,0,6,0.1,0.1,424.68,1547.38,103275.0,171.78
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,135,0,6,0.1,0.1,97.26,1038.0,103275.0,309.42
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,135,0,6,0.1,0.1,298.02,1244.5,103275.0,170.46
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,150,0,6,0.1,0.1,386.88,2494.46,114750.0,422.26
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,150,0,6,0.1,0.1,92.72,3065.82,114750.0,980.36
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,150,0,6,0.1,0.1,310.72,1415.86,114750.0,194.18
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,150,0,6,0.1,0.1,198.92,1331.9,114750.0,260.48
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,150,0,6,0.1,0.1,105.4,1001.58,114750.0,263.48
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,150,0,6,0.1,0.1,376.36,1370.62,114750.0,151.88
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,150,0,6,0.1,0.1,79.48,966.82,114750.0,317.26
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,150,0,6,0.1,0.1,271.22,1182.14,114750.0,166.26
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,15,0,6,0.1,0.1,748.58,253.08,5737.5,20.76
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,15,0,6,0.1,0.1,727.42,664.56,5737.5,74.14
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,15,0,6,0.1,0.1,745.96,340.4,5737.5,27.18
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,15,0,6,0.1,0.1,736.4,488.32,5737.5,48.14
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,15,0,6,0.1,0.1,723.5,748.72,5737.5,84.68
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,15,0,6,0.1,0.1,745.1,370.36,5737.5,33.36
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,15,0,6,0.1,0.1,713.82,1002.08,5737.5,122.16
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,15,0,6,0.1,0.1,738.34,518.28,5737.5,53.6
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,30,0,6,0.1,0.1,739.76,468.72,11475.0,38.4
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,30,0,6,0.1,0.1,702.96,1252.0,11475.0,146.12
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,30,0,6,0.1,0.1,727.1,624.08,11475.0,49.48
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,30,0,6,0.1,0.1,706.36,931.8,11475.0,91.5
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,30,0,6,0.1,0.1,691.42,1329.12,11475.0,153.38
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,30,0,6,0.1,0.1,723.04,655.88,11475.0,57.32
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,30,0,6,0.1,0.1,671.24,1789.72,11475.0,230.86
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,30,0,6,0.1,0.1,716.52,881.96,11475.0,90.34
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,45,0,6,0.1,0.1,718.5,675.52,17212.5,59.0
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,45,0,6,0.1,0.1,672.58,1776.76,17212.5,217.76
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,45,0,6,0.1,0.1,707.88,830.6,17212.5,68.6
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,45,0,6,0.1,0.1,679.48,1352.92,17212.5,140.88
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,45,0,6,0.1,0.1,649.6,1808.32,17212.5,219.3
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,45,0,6,0.1,0.1,703.96,900.0,17212.5,79.94
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,45,0,6,0.1,0.1,609.54,2233.56,17212.5,300.44
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,45,0,6,0.1,0.1,685.38,1241.6,17212.5,130.14
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,60,0,6,0.1,0.1,708.8,910.92,22950.0,80.28
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,60,0,6,0.1,0.1,607.76,2125.92,22950.0,278.1
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,60,0,6,0.1,0.1,696.9,1097.36,22950.0,89.36
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,60,0,6,0.1,0.1,649.68,1547.16,22950.0,164.4
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,60,0,6,0.1,0.1,608.38,2128.76,22950.0,268.94
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,60,0,6,0.1,0.1,693.64,1140.28,22950.0,99.46
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,60,0,6,0.1,0.1,555.26,2608.0,22950.0,371.48
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,60,0,6,0.1,0.1,660.24,1452.2,22950.0,153.0
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,75,0,6,0.1,0.1,689.6,1103.6,28687.5,101.66
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,75,0,6,0.1,0.1,588.92,2526.2,28687.5,345.02
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,75,0,6,0.1,0.1,670.48,1281.84,28687.5,108.26
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,75,0,6,0.1,0.1,631.1,1848.8,28687.5,203.36
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,75,0,6,0.1,0.1,562.52,2314.44,28687.5,304.58
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,75,0,6,0.1,0.1,672.38,1316.2,28687.5,116.68
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,75,0,6,0.1,0.1,488.18,2675.76,28687.5,398.14
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,75,0,6,0.1,0.1,623.88,1648.88,28687.5,176.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,90,0,6,0.1,0.1,671.42,1246.12,34425.0,119.14
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,90,0,6,0.1,0.1,547.34,2832.4,34425.0,405.78
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,90,0,6,0.1,0.1,655.3,1427.56,34425.0,122.54
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,90,0,6,0.1,0.1,580.56,1940.08,34425.0,221.2
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,90,0,6,0.1,0.1,525.52,2402.56,34425.0,327.1
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,90,0,6,0.1,0.1,651.36,1469.04,34425.0,134.74
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,90,0,6,0.1,0.1,440.96,2619.16,34425.0,411.1
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,90,0,6,0.1,0.1,618.46,1901.08,34425.0,208.76
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,105,0,6,0.1,0.1,668.76,1463.84,40162.5,142.88
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,105,0,6,0.1,0.1,486.2,2927.4,40162.5,449.04
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,105,0,6,0.1,0.1,631.4,1574.0,40162.5,142.0
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,105,0,6,0.1,0.1,548.46,2006.4,40162.5,237.48
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,105,0,6,0.1,0.1,471.9,2305.44,40162.5,330.06
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,105,0,6,0.1,0.1,624.64,1542.28,40162.5,138.88
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,105,0,6,0.1,0.1,379.76,2432.64,40162.5,398.18
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,105,0,6,0.1,0.1,589.68,1888.0,40162.5,209.84
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,120,0,6,0.1,0.1,639.1,1584.28,45900.0,161.88
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,120,0,6,0.1,0.1,431.62,3085.32,45900.0,498.38
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,120,0,6,0.1,0.1,606.88,1636.96,45900.0,147.94
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,120,0,6,0.1,0.1,527.18,2159.12,45900.0,259.72
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,120,0,6,0.1,0.1,426.8,2354.64,45900.0,345.94
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,120,0,6,0.1,0.1,603.88,1628.44,45900.0,150.28
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,120,0,6,0.1,0.1,310.32,2300.64,45900.0,392.34
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,120,0,6,0.1,0.1,567.28,1973.04,45900.0,223.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,135,0,6,0.1,0.1,631.62,1772.84,51637.5,186.76
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,135,0,6,0.1,0.1,377.82,3155.72,51637.5,540.8
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,135,0,6,0.1,0.1,589.9,1741.04,51637.5,161.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,135,0,6,0.1,0.1,486.12,2093.56,51637.5,262.62
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,135,0,6,0.1,0.1,354.36,2079.68,51637.5,321.08
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,135,0,6,0.1,0.1,588.64,1736.04,51637.5,160.46
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,135,0,6,0.1,0.1,264.4,1963.64,51637.5,351.88
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,135,0,6,0.1,0.1,527.92,1936.76,51637.5,224.52
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,150,0,6,0.1,0.1,596.96,1857.72,57375.0,204.38
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,150,0,6,0.1,0.1,343.24,3280.32,57375.0,593.52
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,150,0,6,0.1,0.1,553.66,1725.44,57375.0,163.6
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,150,0,6,0.1,0.1,439.78,1989.32,57375.0,256.08
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,150,0,6,0.1,0.1,342.18,2097.16,57375.0,332.9
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,150,0,6,0.1,0.1,553.66,1694.88,57375.0,162.02
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,150,0,6,0.1,0.1,228.94,1845.28,57375.0,344.12
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,150,0,6,0.1,0.1,507.44,1887.04,57375.0,217.3
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,15,0,6,0.1,0.1,755.92,172.26,3825.0,13.6
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,15,0,6,0.1,0.1,740.64,440.28,3825.0,47.18
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,15,0,6,0.1,0.1,750.06,233.52,3825.0,19.28
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,15,0,6,0.1,0.1,744.58,362.22,3825.0,34.84
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,15,0,6,0.1,0.1,729.32,535.98,3825.0,59.92
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,15,0,6,0.1,0.1,743.82,237.9,3825.0,20.02
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,15,0,6,0.1,0.1,726.66,727.32,3825.0,86.2
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,15,0,6,0.1,0.1,740.84,330.12,3825.0,32.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,30,0,6,0.1,0.1,744.56,329.94,7650.0,26.64
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,30,0,6,0.1,0.1,719.84,883.02,7650.0,97.76
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,30,0,6,0.1,0.1,740.56,427.62,7650.0,32.4
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,30,0,6,0.1,0.1,729.46,686.22,7650.0,66.22
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,30,0,6,0.1,0.1,712.32,1017.54,7650.0,113.82
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,30,0,6,0.1,0.1,736.92,480.0,7650.0,40.08
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,30,0,6,0.1,0.1,697.34,1304.64,7650.0,157.36
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,30,0,6,0.1,0.1,731.66,655.32,7650.0,64.64
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,45,0,6,0.1,0.1,734.64,472.68,11475.0,39.9
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,45,0,6,0.1,0.1,691.74,1248.3,11475.0,144.06
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,45,0,6,0.1,0.1,725.76,625.38,11475.0,48.88
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,45,0,6,0.1,0.1,709.12,971.7,11475.0,95.5
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,45,0,6,0.1,0.1,687.22,1361.76,11475.0,156.22
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,45,0,6,0.1,0.1,725.34,662.28,11475.0,56.96
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,45,0,6,0.1,0.1,668.9,1853.46,11475.0,229.56
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,45,0,6,0.1,0.1,713.78,924.6,11475.0,92.04
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,60,0,6,0.1,0.1,724.46,635.4,15300.0,52.94
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,60,0,6,0.1,0.1,672.74,1661.76,15300.0,195.82
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,60,0,6,0.1,0.1,709.88,772.62,15300.0,60.14
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,60,0,6,0.1,0.1,691.12,1233.6,15300.0,120.62
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,60,0,6,0.1,0.1,652.04,1652.1,15300.0,192.08
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,60,0,6,0.1,0.1,710.74,858.48,15300.0,72.46
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,60,0,6,0.1,0.1,630.74,2206.62,15300.0,281.22
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,60,0,6,0.1,0.1,694.74,1184.76,15300.0,119.02
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,75,0,6,0.1,0.1,721.7,774.72,19125.0,64.1
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,75,0,6,0.1,0.1,640.44,1936.98,19125.0,235.32
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,75,0,6,0.1,0.1,700.72,961.74,19125.0,76.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,75,0,6,0.1,0.1,670.42,1453.38,19125.0,147.34
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,75,0,6,0.1,0.1,630.44,1941.96,19125.0,228.46
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,75,0,6,0.1,0.1,695.84,1004.4,19125.0,86.14
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,75,0,6,0.1,0.1,574.78,2404.5,19125.0,315.8
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,75,0,6,0.1,0.1,678.76,1297.74,19125.0,129.64
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,90,0,6,0.1,0.1,718.12,943.62,22950.0,82.3
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,90,0,6,0.1,0.1,615.28,2230.56,22950.0,279.9
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,90,0,6,0.1,0.1,700.14,1125.48,22950.0,88.3
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,90,0,6,0.1,0.1,640.34,1571.94,22950.0,160.54
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,90,0,6,0.1,0.1,606.0,2200.02,22950.0,264.38
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,90,0,6,0.1,0.1,693.02,1209.9,22950.0,104.7
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,90,0,6,0.1,0.1,554.06,2673.9,22950.0,359.88
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,90,0,6,0.1,0.1,663.88,1539.96,22950.0,156.7
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,105,0,6,0.1,0.1,703.12,1060.56,26775.0,94.5
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,105,0,6,0.1,0.1,589.46,2502.48,26775.0,324.3
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,105,0,6,0.1,0.1,665.18,1173.0,26775.0,95.22
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,105,0,6,0.1,0.1,628.72,1803.24,26775.0,188.66
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,105,0,6,0.1,0.1,573.9,2348.22,26775.0,287.58
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,105,0,6,0.1,0.1,663.0,1234.02,26775.0,104.78
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,105,0,6,0.1,0.1,498.02,2654.16,26775.0,370.2
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,105,0,6,0.1,0.1,642.14,1635.36,26775.0,168.08
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,120,0,6,0.1,0.1,690.88,1212.3,30600.0,109.68
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,120,0,6,0.1,0.1,545.5,2647.32,30600.0,357.04
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,120,0,6,0.1,0.1,652.26,1320.6,30600.0,105.2
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,120,0,6,0.1,0.1,611.7,1968.78,30600.0,208.68
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,120,0,6,0.1,0.1,531.54,2367.72,30600.0,293.84
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,120,0,6,0.1,0.1,660.96,1424.88,30600.0,123.66
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,120,0,6,0.1,0.1,450.74,2656.08,30600.0,375.98
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,120,0,6,0.1,0.1,631.38,1709.04,30600.0,177.04
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,135,0,6,0.1,0.1,682.02,1322.1,34425.0,123.28
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,135,0,6,0.1,0.1,514.34,2872.92,34425.0,399.76
