test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,75,0,6,0.1,0.1,565.84,1745.08,113625.0,176.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,75,0,6,0.1,0.1,486.24,2110.25,113625.0,290.67
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,75,0,6,0.1,0.1,384.03,2301.83,113625.0,396.03
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,75,0,6,0.1,0.1,579.35,1643.89,113625.0,167.57
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,75,0,6,0.1,0.1,275.52,2048.66,113625.0,414.36
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,75,0,6,0.1,0.1,526.85,1991.73,113625.0,254.99
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,90,0,6,0.1,0.1,582.33,2038.31,136350.0,246.13
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,90,0,6,0.1,0.1,280.96,3163.84,136350.0,684.3
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,90,0,6,0.1,0.1,524.2,1772.83,136350.0,186.87
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,90,0,6,0.1,0.1,406.71,2007.61,136350.0,295.15
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,90,0,6,0.1,0.1,303.09,1998.2,136350.0,369.54
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,90,0,6,0.1,0.1,546.36,1750.03,136350.0,183.5
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,90,0,6,0.1,0.1,223.48,1831.57,136350.0,408.91
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,90,0,6,0.1,0.1,474.95,1910.47,136350.0,249.96
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,105,0,6,0.1,0.1,545.27,2231.49,159075.0,291.09
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,105,0,6,0.1,0.1,222.68,3213.13,159075.0,765.44
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,105,0,6,0.1,0.1,489.68,1820.21,159075.0,205.49
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,105,0,6,0.1,0.1,339.62,1782.26,159075.0,283.33
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,105,0,6,0.1,0.1,235.42,1690.67,159075.0,340.36
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,105,0,6,0.1,0.1,499.81,1692.09,159075.0,182.81
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,105,0,6,0.1,0.1,161.07,1444.95,159075.0,353.35
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,105,0,6,0.1,0.1,429.27,1783.94,159075.0,240.59
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,120,0,6,0.1,0.1,500.94,2354.29,181800.0,333.17
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,120,0,6,0.1,0.1,165.11,3196.99,181800.0,845.24
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,120,0,6,0.1,0.1,428.02,1700.29,181800.0,204.35
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,120,0,6,0.1,0.1,280.86,1619.25,181800.0,274.93
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,120,0,6,0.1,0.1,186.89,1399.09,181800.0,310.82
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,120,0,6,0.1,0.1,446.65,1570.52,181800.0,169.55
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,120,0,6,0.1,0.1,130.84,1289.24,181800.0,343.5
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,120,0,6,0.1,0.1,376.36,1573.54,181800.0,214.95
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,135,0,6,0.1,0.1,445.96,2446.14,204525.0,378.23
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,135,0,6,0.1,0.1,126.1,3133.83,204525.0,914.77
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,135,0,6,0.1,0.1,368.71,1602.79,204525.0,203.45
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,135,0,6,0.1,0.1,237.77,1466.18,204525.0,267.55
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,135,0,6,0.1,0.1,133.64,1142.46,204525.0,276.82
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,135,0,6,0.1,0.1,414.22,1465.94,204525.0,160.44
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,135,0,6,0.1,0.1,105.38,1113.73,204525.0,329.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,135,0,6,0.1,0.1,321.61,1379.14,204525.0,192.14
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,150,0,6,0.1,0.1,402.5,2530.68,227250.0,424.36
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,150,0,6,0.1,0.1,101.44,3141.59,227250.0,993.76
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,150,0,6,0.1,0.1,316.02,1444.13,227250.0,196.84
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,150,0,6,0.1,0.1,193.03,1285.77,227250.0,251.88
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,150,0,6,0.1,0.1,113.4,1009.25,227250.0,270.47
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,150,0,6,0.1,0.1,363.69,1306.43,227250.0,144.83
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,150,0,6,0.1,0.1,82.09,932.57,227250.0,308.39
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,150,0,6,0.1,0.1,273.63,1165.9,227250.0,161.5
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,15,0,6,0.1,0.1,750.29,247.08,11362.5,19.87
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,15,0,6,0.1,0.1,729.95,675.84,11362.5,75.53
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,15,0,6,0.1,0.1,743.1,351.34,11362.5,29.04
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,15,0,6,0.1,0.1,732.89,506.98,11362.5,49.39
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,15,0,6,0.1,0.1,725.22,801.0,11362.5,90.67
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,15,0,6,0.1,0.1,743.88,379.2,11362.5,33.63
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,15,0,6,0.1,0.1,713.22,1033.18,11362.5,125.95
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,15,0,6,0.1,0.1,737.11,505.54,11362.5,51.91
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,30,0,6,0.1,0.1,736.27,472.06,22725.0,40.55
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,30,0,6,0.1,0.1,700.37,1252.52,22725.0,147.11
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,30,0,6,0.1,0.1,728.15,612.24,22725.0,47.88
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,30,0,6,0.1,0.1,709.33,938.6,22725.0,94.32
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,30,0,6,0.1,0.1,690.9,1372.54,22725.0,160.26
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,30,0,6,0.1,0.1,727.15,662.18,22725.0,58.14
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,30,0,6,0.1,0.1,668.71,1788.36,22725.0,231.42
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,30,0,6,0.1,0.1,715.98,913.4,22725.0,94.1
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,45,0,6,0.1,0.1,725.49,700.06,34087.5,60.4
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,45,0,6,0.1,0.1,665.6,1784.36,34087.5,219.3
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,45,0,6,0.1,0.1,710.63,878.3,34087.5,72.5
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,45,0,6,0.1,0.1,686.16,1322.9,34087.5,135.23
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,45,0,6,0.1,0.1,649.51,1831.06,34087.5,223.84
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,45,0,6,0.1,0.1,709.41,906.94,34087.5,80.02
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,45,0,6,0.1,0.1,609.17,2278.88,34087.5,308.09
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,45,0,6,0.1,0.1,691.6,1211.42,34087.5,126.85
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,60,0,6,0.1,0.1,703.47,902.14,45450.0,80.18
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,60,0,6,0.1,0.1,616.56,2127.4,45450.0,278.11
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,60,0,6,0.1,0.1,689.52,1069.68,45450.0,88.77
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,60,0,6,0.1,0.1,647.64,1594.88,45450.0,170.1
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,60,0,6,0.1,0.1,612.39,2184.66,45450.0,274.1
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,60,0,6,0.1,0.1,685.65,1109.76,45450.0,98.88
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,60,0,6,0.1,0.1,554.1,2595.36,45450.0,370.36
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,60,0,6,0.1,0.1,664.0,1513.22,45450.0,162.41
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,75,0,6,0.1,0.1,692.05,1100.42,56812.5,101.93
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,75,0,6,0.1,0.1,586.72,2567.0,56812.5,349.35
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,75,0,6,0.1,0.1,662.88,1267.04,56812.5,107.23
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,75,0,6,0.1,0.1,623.33,1823.76,56812.5,200.7
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,75,0,6,0.1,0.1,566.07,2358.6,56812.5,309.77
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,75,0,6,0.1,0.1,668.97,1284.64,56812.5,114.73
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,75,0,6,0.1,0.1,504.36,2730.56,56812.5,405.66
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,75,0,6,0.1,0.1,636.02,1679.38,56812.5,180.51
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,90,0,6,0.1,0.1,682.33,1268.66,68175.0,119.41
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,90,0,6,0.1,0.1,533.62,2752.44,68175.0,399.35
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,90,0,6,0.1,0.1,648.42,1414.28,68175.0,122.09
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,90,0,6,0.1,0.1,588.58,1963.94,68175.0,222.39
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,90,0,6,0.1,0.1,525.96,2426.7,68175.0,331.65
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,90,0,6,0.1,0.1,650.17,1436.9,68175.0,129.0
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,90,0,6,0.1,0.1,460.24,2756.64,68175.0,432.58
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,90,0,6,0.1,0.1,611.92,1825.06,68175.0,200.5
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,105,0,6,0.1,0.1,658.12,1445.04,79537.5,142.83
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,105,0,6,0.1,0.1,468.39,2905.18,79537.5,447.19
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,105,0,6,0.1,0.1,621.67,1539.96,79537.5,137.21
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,105,0,6,0.1,0.1,555.95,2050.8,79537.5,239.42
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,105,0,6,0.1,0.1,479.24,2497.04,79537.5,354.0
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,105,0,6,0.1,0.1,634.3,1538.48,79537.5,140.34
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,105,0,6,0.1,0.1,392.01,2584.1,79537.5,419.02
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,105,0,6,0.1,0.1,588.37,1898.96,79537.5,211.54
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,120,0,6,0.1,0.1,641.71,1602.26,90900.0,163.07
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,120,0,6,0.1,0.1,432.54,3081.94,90900.0,498.74
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,120,0,6,0.1,0.1,602.64,1601.74,90900.0,144.33
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,120,0,6,0.1,0.1,522.78,2090.28,90900.0,253.12
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,120,0,6,0.1,0.1,430.23,2368.4,90900.0,347.7
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,120,0,6,0.1,0.1,608.15,1611.86,90900.0,147.66
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,120,0,6,0.1,0.1,332.48,2330.94,90900.0,396.94
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,120,0,6,0.1,0.1,556.32,1956.3,90900.0,222.63
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,135,0,6,0.1,0.1,621.34,1735.8,102262.5,185.11
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,135,0,6,0.1,0.1,377.89,3163.34,102262.5,545.21
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,135,0,6,0.1,0.1,574.19,1678.72,102262.5,156.33
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,135,0,6,0.1,0.1,480.2,2057.18,102262.5,255.03
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,135,0,6,0.1,0.1,362.42,2134.7,102262.5,327.37
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,135,0,6,0.1,0.1,583.56,1664.94,102262.5,154.25
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,135,0,6,0.1,0.1,273.34,2062.42,102262.5,362.52
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,135,0,6,0.1,0.1,530.45,1965.7,102262.5,227.42
1,1,1,20,1000,0.003,0.25,0.2,1,1,2,150,0,6,0.1,0.1,608.35,1885.04,113625.0,206.54
1,1,1,20,1000,0.003,0.25,0.2,2,1,2,150,0,6,0.1,0.1,331.58,3231.06,113625.0,586.33
1,1,1,20,1000,0.003,0.25,0.2,3,2,2,150,0,6,0.1,0.1,557.44,1760.76,113625.0,168.45
1,1,1,20,1000,0.003,0.25,0.2,4,2,2,150,0,6,0.1,0.1,439.3,2002.24,113625.0,257.99
1,1,1,20,1000,0.003,0.25,0.2,5,2,2,150,0,6,0.1,0.1,329.19,2069.46,113625.0,329.01
1,1,1,20,1000,0.003,0.25,0.2,5,3,2,150,0,6,0.1,0.1,546.79,1689.0,113625.0,160.02
1,1,1,20,1000,0.003,0.25,0.2,6,2,2,150,0,6,0.1,0.1,235.68,1922.76,113625.0,357.96
1,1,1,20,1000,0.003,0.25,0.2,6,3,2,150,0,6,0.1,0.1,498.06,1912.2,113625.0,221.34
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,15,0,6,0.1,0.1,754.67,166.05,7575.0,12.99
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,15,0,6,0.1,0.1,739.61,468.18,7575.0,50.43
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,15,0,6,0.1,0.1,749.57,226.26,7575.0,17.87
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,15,0,6,0.1,0.1,742.01,361.14,7575.0,34.42
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,15,0,6,0.1,0.1,735.7,535.08,7575.0,58.96
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,15,0,6,0.1,0.1,752.95,248.73,7575.0,21.78
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,15,0,6,0.1,0.1,732.26,729.03,7575.0,86.86
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,15,0,6,0.1,0.1,742.24,344.55,7575.0,34.94
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,30,0,6,0.1,0.1,749.61,338.13,15150.0,27.24
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,30,0,6,0.1,0.1,725.04,894.18,15150.0,99.22
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,30,0,6,0.1,0.1,739.0,416.76,15150.0,32.03
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,30,0,6,0.1,0.1,729.5,684.48,15150.0,66.09
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,30,0,6,0.1,0.1,712.48,974.73,15150.0,107.54
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,30,0,6,0.1,0.1,739.86,471.24,15150.0,40.27
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,30,0,6,0.1,0.1,694.17,1316.94,15150.0,159.09
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,30,0,6,0.1,0.1,730.61,655.68,15150.0,65.05
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,45,0,6,0.1,0.1,738.32,490.77,22725.0,39.9
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,45,0,6,0.1,0.1,697.51,1278.9,22725.0,144.73
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,45,0,6,0.1,0.1,727.92,623.55,22725.0,48.81
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,45,0,6,0.1,0.1,707.32,977.91,22725.0,95.76
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,45,0,6,0.1,0.1,677.21,1358.88,22725.0,154.47
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,45,0,6,0.1,0.1,727.17,662.46,22725.0,55.27
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,45,0,6,0.1,0.1,661.47,1800.54,22725.0,224.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,45,0,6,0.1,0.1,715.17,924.78,22725.0,92.85
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,60,0,6,0.1,0.1,729.93,640.2,30300.0,53.14
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,60,0,6,0.1,0.1,676.79,1644.51,30300.0,193.79
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,60,0,6,0.1,0.1,718.87,787.11,30300.0,61.39
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,60,0,6,0.1,0.1,694.15,1223.73,30300.0,121.71
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,60,0,6,0.1,0.1,658.52,1747.77,30300.0,201.15
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,60,0,6,0.1,0.1,714.99,847.74,30300.0,71.75
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,60,0,6,0.1,0.1,627.8,2204.46,30300.0,280.97
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,60,0,6,0.1,0.1,693.99,1143.87,30300.0,113.32
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,75,0,6,0.1,0.1,718.32,777.24,37875.0,66.16
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,75,0,6,0.1,0.1,650.45,1966.29,37875.0,237.5
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,75,0,6,0.1,0.1,698.56,964.59,37875.0,76.07
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,75,0,6,0.1,0.1,672.85,1466.79,37875.0,147.67
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,75,0,6,0.1,0.1,632.75,1949.52,37875.0,229.23
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,75,0,6,0.1,0.1,704.67,1003.71,37875.0,84.62
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,75,0,6,0.1,0.1,589.63,2451.9,37875.0,321.94
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,75,0,6,0.1,0.1,678.33,1343.28,37875.0,136.18
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,90,0,6,0.1,0.1,709.96,921.21,45450.0,79.76
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,90,0,6,0.1,0.1,615.28,2236.44,45450.0,280.68
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,90,0,6,0.1,0.1,688.9,1074.39,45450.0,84.51
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,90,0,6,0.1,0.1,651.43,1632.72,45450.0,167.07
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,90,0,6,0.1,0.1,603.43,2179.74,45450.0,262.82
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,90,0,6,0.1,0.1,680.13,1142.19,45450.0,97.69
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,90,0,6,0.1,0.1,547.21,2664.75,45450.0,360.63
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,90,0,6,0.1,0.1,656.52,1494.57,45450.0,151.51
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,105,0,6,0.1,0.1,694.68,1056.69,53025.0,94.81
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,105,0,6,0.1,0.1,585.19,2466.24,53025.0,318.31
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,105,0,6,0.1,0.1,669.03,1208.37,53025.0,97.31
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,105,0,6,0.1,0.1,631.15,1831.29,53025.0,190.63
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,105,0,6,0.1,0.1,569.29,2270.31,53025.0,279.49
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,105,0,6,0.1,0.1,677.54,1314.93,53025.0,113.13
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,105,0,6,0.1,0.1,504.37,2802.27,53025.0,386.8
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,105,0,6,0.1,0.1,635.34,1642.92,53025.0,167.83
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,120,0,6,0.1,0.1,691.65,1182.69,60600.0,104.84
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,120,0,6,0.1,0.1,543.24,2650.56,60600.0,357.49
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,120,0,6,0.1,0.1,659.34,1324.53,60600.0,107.34
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,120,0,6,0.1,0.1,605.11,1907.16,60600.0,202.21
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,120,0,6,0.1,0.1,529.57,2338.62,60600.0,293.06
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,120,0,6,0.1,0.1,652.56,1383.63,60600.0,119.17
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,120,0,6,0.1,0.1,460.8,2709.51,60600.0,384.26
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,120,0,6,0.1,0.1,620.65,1755.0,60600.0,182.28
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,135,0,6,0.1,0.1,680.8,1314.75,68175.0,120.78
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,135,0,6,0.1,0.1,522.96,2854.59,68175.0,394.97
