test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,150,0,5,0.1,0.1,334.64,1500.7,4500.0,203.02
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,150,0,5,0.1,0.1,180.1,1213.0,4500.0,243.9
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,150,0,5,0.1,0.1,126.42,1121.12,4500.0,296.2
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,150,0,5,0.1,0.1,376.78,1404.48,4500.0,156.76
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,150,0,5,0.1,0.1,72.2,872.68,4500.0,289.7
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,150,0,5,0.1,0.1,281.6,1230.36,4500.0,173.22
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,170,0,5,0.1,0.1,324.14,2590.78,5100.0,490.4
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,170,0,5,0.1,0.1,69.9,3115.22,5100.0,1102.94
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,170,0,5,0.1,0.1,263.98,1318.08,5100.0,197.78
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,170,0,5,0.1,0.1,134.84,984.04,5100.0,222.16
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,170,0,5,0.1,0.1,78.92,817.08,5100.0,248.6
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,170,0,5,0.1,0.1,317.52,1191.08,5100.0,138.12
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,170,0,5,0.1,0.1,57.44,772.34,5100.0,295.04
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,170,0,5,0.1,0.1,259.38,1138.2,5100.0,168.58
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,190,0,5,0.1,0.1,269.88,2604.46,5700.0,545.0
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,190,0,5,0.1,0.1,55.74,3093.28,5700.0,1206.12
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,190,0,5,0.1,0.1,253.22,1311.44,5700.0,210.56
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,190,0,5,0.1,0.1,97.34,801.22,5700.0,204.64
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,190,0,5,0.1,0.1,64.74,735.3,5700.0,249.36
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,190,0,5,0.1,0.1,254.14,957.34,5700.0,110.78
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,190,0,5,0.1,0.1,45.6,651.6,5700.0,285.32
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,190,0,5,0.1,0.1,180.12,793.84,5700.0,114.4
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,210,0,5,0.1,0.1,228.76,2712.22,6300.0,615.58
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,210,0,5,0.1,0.1,41.34,3105.12,6300.0,1325.78
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,210,0,5,0.1,0.1,174.44,1026.82,6300.0,186.76
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,210,0,5,0.1,0.1,89.56,817.58,6300.0,227.26
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,210,0,5,0.1,0.1,68.64,779.84,6300.0,289.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,210,0,5,0.1,0.1,199.7,766.88,6300.0,85.06
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,210,0,5,0.1,0.1,40.86,636.9,6300.0,303.96
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,210,0,5,0.1,0.1,159.86,710.9,6300.0,111.12
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,230,0,5,0.1,0.1,188.42,2750.62,6900.0,677.54
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,230,0,5,0.1,0.1,38.18,3131.76,6900.0,1445.24
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,230,0,5,0.1,0.1,140.74,915.94,6900.0,183.34
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,230,0,5,0.1,0.1,78.14,756.68,6900.0,232.86
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,230,0,5,0.1,0.1,56.9,711.02,6900.0,293.66
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,230,0,5,0.1,0.1,199.14,806.42,6900.0,98.66
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,230,0,5,0.1,0.1,33.14,571.02,6900.0,309.16
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,230,0,5,0.1,0.1,146.0,636.9,6900.0,98.94
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,50,0,5,0.1,0.1,722.08,759.56,750.0,64.98
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,50,0,5,0.1,0.1,646.56,1894.48,750.0,237.94
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,50,0,5,0.1,0.1,699.46,936.52,750.0,75.84
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,50,0,5,0.1,0.1,678.94,1392.72,750.0,145.2
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,50,0,5,0.1,0.1,636.52,1922.56,750.0,235.36
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,50,0,5,0.1,0.1,701.82,1014.0,750.0,91.94
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,50,0,5,0.1,0.1,603.58,2426.92,750.0,334.54
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,50,0,5,0.1,0.1,684.28,1338.56,750.0,140.46
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,70,0,5,0.1,0.1,701.8,1044.76,1050.0,94.24
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,70,0,5,0.1,0.1,599.74,2414.08,1050.0,323.2
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,70,0,5,0.1,0.1,674.5,1174.2,1050.0,97.2
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,70,0,5,0.1,0.1,634.56,1747.84,1050.0,189.24
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,70,0,5,0.1,0.1,589.58,2357.2,1050.0,303.36
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,70,0,5,0.1,0.1,677.3,1247.12,1050.0,112.22
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,70,0,5,0.1,0.1,530.24,2749.72,1050.0,402.06
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,70,0,5,0.1,0.1,649.76,1639.28,1050.0,176.48
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,90,0,5,0.1,0.1,680.24,1292.88,1350.0,121.18
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,90,0,5,0.1,0.1,532.92,2790.08,1350.0,401.34
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,90,0,5,0.1,0.1,644.94,1411.4,1350.0,121.36
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,90,0,5,0.1,0.1,586.82,1955.08,1350.0,223.88
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,90,0,5,0.1,0.1,513.92,2318.48,1350.0,315.12
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,90,0,5,0.1,0.1,658.06,1433.0,1350.0,129.58
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,90,0,5,0.1,0.1,457.06,2768.88,1350.0,431.56
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,90,0,5,0.1,0.1,609.9,1798.4,1350.0,198.14
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,110,0,5,0.1,0.1,651.5,1501.24,1650.0,148.24
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,110,0,5,0.1,0.1,461.58,2962.8,1650.0,459.7
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,110,0,5,0.1,0.1,630.44,1630.88,1650.0,145.48
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,110,0,5,0.1,0.1,536.02,2052.0,1650.0,243.4
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,110,0,5,0.1,0.1,462.32,2363.2,1650.0,338.62
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,110,0,5,0.1,0.1,619.1,1596.8,1650.0,150.64
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,110,0,5,0.1,0.1,390.14,2709.04,1650.0,446.84
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,110,0,5,0.1,0.1,573.4,1901.6,1650.0,213.04
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,130,0,5,0.1,0.1,634.96,1688.92,1950.0,175.12
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,130,0,5,0.1,0.1,399.6,3165.72,1950.0,537.36
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,130,0,5,0.1,0.1,587.2,1668.2,1950.0,154.3
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,130,0,5,0.1,0.1,492.06,2110.6,1950.0,262.02
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,130,0,5,0.1,0.1,410.76,2324.48,1950.0,348.88
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,130,0,5,0.1,0.1,593.26,1682.44,1950.0,159.28
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,130,0,5,0.1,0.1,298.98,2218.72,1950.0,388.3
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,130,0,5,0.1,0.1,544.2,1946.32,1950.0,220.76
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,150,0,5,0.1,0.1,607.76,1878.04,2250.0,205.02
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,150,0,5,0.1,0.1,295.0,3091.56,2250.0,570.58
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,150,0,5,0.1,0.1,553.9,1724.2,2250.0,162.34
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,150,0,5,0.1,0.1,446.16,2126.48,2250.0,276.36
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,150,0,5,0.1,0.1,338.06,2129.44,2250.0,338.1
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,150,0,5,0.1,0.1,559.48,1668.68,2250.0,156.82
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,150,0,5,0.1,0.1,236.14,1829.84,2250.0,339.44
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,150,0,5,0.1,0.1,501.08,1942.6,2250.0,222.74
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,170,0,5,0.1,0.1,586.94,2053.2,2550.0,233.96
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,170,0,5,0.1,0.1,283.14,3269.96,2550.0,639.04
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,170,0,5,0.1,0.1,509.02,1730.36,2550.0,171.02
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,170,0,5,0.1,0.1,369.2,1817.36,2550.0,243.22
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,170,0,5,0.1,0.1,233.4,1541.76,2550.0,261.12
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,170,0,5,0.1,0.1,524.12,1712.52,2550.0,165.04
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,170,0,5,0.1,0.1,183.04,1622.8,2550.0,321.68
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,170,0,5,0.1,0.1,449.82,1750.04,2550.0,204.96
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,190,0,5,0.1,0.1,530.48,2143.72,2850.0,264.4
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,190,0,5,0.1,0.1,212.3,3166.04,2850.0,678.86
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,190,0,5,0.1,0.1,473.7,1765.76,2850.0,179.24
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,190,0,5,0.1,0.1,347.5,1823.44,2850.0,256.54
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,190,0,5,0.1,0.1,219.82,1576.32,2850.0,282.48
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,190,0,5,0.1,0.1,493.9,1713.36,2850.0,166.78
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,190,0,5,0.1,0.1,154.4,1521.6,2850.0,322.14
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,190,0,5,0.1,0.1,410.42,1682.52,2850.0,198.6
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,210,0,5,0.1,0.1,498.06,2262.2,3150.0,292.62
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,210,0,5,0.1,0.1,164.38,3181.92,3150.0,732.72
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,210,0,5,0.1,0.1,440.52,1732.2,3150.0,181.92
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,210,0,5,0.1,0.1,250.56,1431.4,3150.0,213.08
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,210,0,5,0.1,0.1,205.0,1537.4,3150.0,287.16
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,210,0,5,0.1,0.1,477.06,1697.04,3150.0,165.2
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,210,0,5,0.1,0.1,94.84,1039.76,3150.0,242.14
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,210,0,5,0.1,0.1,360.1,1451.4,3150.0,169.18
1,1,3,10,1000,0.003,0.25,0.2,1,1,2,230,0,5,0.1,0.1,487.06,2382.2,3450.0,322.28
1,1,3,10,1000,0.003,0.25,0.2,2,1,2,230,0,5,0.1,0.1,144.5,3216.32,3450.0,783.44
1,1,3,10,1000,0.003,0.25,0.2,3,2,2,230,0,5,0.1,0.1,378.68,1510.92,3450.0,167.96
1,1,3,10,1000,0.003,0.25,0.2,4,2,2,230,0,5,0.1,0.1,202.88,1259.32,3450.0,198.7
1,1,3,10,1000,0.003,0.25,0.2,5,2,2,230,0,5,0.1,0.1,134.16,1150.84,3450.0,230.44
1,1,3,10,1000,0.003,0.25,0.2,5,3,2,230,0,5,0.1,0.1,436.32,1552.48,3450.0,153.9
1,1,3,10,1000,0.003,0.25,0.2,6,2,2,230,0,5,0.1,0.1,75.88,902.84,3450.0,230.18
1,1,3,10,1000,0.003,0.25,0.2,6,3,2,230,0,5,0.1,0.1,339.68,1478.56,3450.0,176.6
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,50,0,5,0.1,0.1,738.86,531.78,500.0,42.82
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,50,0,5,0.1,0.1,694.4,1413.3,500.0,161.66
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,50,0,5,0.1,0.1,724.84,699.6,500.0,54.72
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,50,0,5,0.1,0.1,700.82,1048.62,500.0,104.1
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,50,0,5,0.1,0.1,681.0,1472.7,500.0,166.88
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,50,0,5,0.1,0.1,713.86,740.7,500.0,65.58
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,50,0,5,0.1,0.1,647.44,1932.36,500.0,242.62
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,50,0,5,0.1,0.1,703.68,978.84,500.0,96.08
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,70,0,5,0.1,0.1,724.86,733.08,700.0,61.72
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,70,0,5,0.1,0.1,656.64,1872.42,700.0,223.56
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,70,0,5,0.1,0.1,703.46,921.18,700.0,72.9
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,70,0,5,0.1,0.1,670.12,1368.3,700.0,136.6
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,70,0,5,0.1,0.1,638.32,1915.56,700.0,223.14
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,70,0,5,0.1,0.1,706.3,987.42,700.0,83.86
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,70,0,5,0.1,0.1,602.36,2427.06,700.0,317.16
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,70,0,5,0.1,0.1,683.54,1287.72,700.0,130.98
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,90,0,5,0.1,0.1,705.96,919.02,900.0,79.5
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,90,0,5,0.1,0.1,607.82,2190.12,900.0,276.18
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,90,0,5,0.1,0.1,687.48,1111.62,900.0,88.58
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,90,0,5,0.1,0.1,653.2,1654.68,900.0,169.84
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,90,0,5,0.1,0.1,592.48,2140.86,900.0,255.8
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,90,0,5,0.1,0.1,681.62,1113.48,900.0,94.64
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,90,0,5,0.1,0.1,550.3,2667.6,900.0,361.18
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,90,0,5,0.1,0.1,663.86,1520.82,900.0,156.82
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,110,0,5,0.1,0.1,694.96,1119.18,1100.0,96.9
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,110,0,5,0.1,0.1,587.6,2564.64,1100.0,331.4
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,110,0,5,0.1,0.1,670.94,1233.3,1100.0,98.82
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,110,0,5,0.1,0.1,622.36,1829.22,1100.0,192.32
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,110,0,5,0.1,0.1,547.26,2226.36,1100.0,276.04
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,110,0,5,0.1,0.1,667.2,1336.86,1100.0,115.14
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,110,0,5,0.1,0.1,474.44,2663.82,1100.0,369.96
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,110,0,5,0.1,0.1,632.16,1663.32,1100.0,169.54
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,130,0,5,0.1,0.1,680.58,1275.06,1300.0,117.38
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,130,0,5,0.1,0.1,542.58,2819.52,1300.0,384.72
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,130,0,5,0.1,0.1,653.16,1402.08,1300.0,114.18
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,130,0,5,0.1,0.1,596.08,1972.08,1300.0,209.66
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,130,0,5,0.1,0.1,509.76,2467.14,1300.0,313.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,130,0,5,0.1,0.1,658.82,1472.64,1300.0,126.32
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,130,0,5,0.1,0.1,431.22,2733.6,1300.0,393.34
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,130,0,5,0.1,0.1,606.24,1868.64,1300.0,193.54
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,150,0,5,0.1,0.1,667.4,1440.78,1500.0,136.8
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,150,0,5,0.1,0.1,471.6,2994.72,1500.0,433.04
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,150,0,5,0.1,0.1,611.96,1479.42,1500.0,123.0
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,150,0,5,0.1,0.1,530.48,1971.36,1500.0,218.62
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,150,0,5,0.1,0.1,463.26,2426.28,1500.0,315.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,150,0,5,0.1,0.1,631.36,1588.02,1500.0,138.1
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,150,0,5,0.1,0.1,367.22,2549.16,1500.0,380.04
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,150,0,5,0.1,0.1,587.46,1911.96,1500.0,200.24
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,170,0,5,0.1,0.1,640.78,1581.06,1700.0,151.86
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,170,0,5,0.1,0.1,408.38,3036.54,1700.0,461.62
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,170,0,5,0.1,0.1,608.34,1615.62,1700.0,137.62
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,170,0,5,0.1,0.1,493.64,1991.52,1700.0,223.02
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,170,0,5,0.1,0.1,409.08,2323.98,1700.0,309.92
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,170,0,5,0.1,0.1,602.2,1598.04,1700.0,138.92
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,170,0,5,0.1,0.1,308.04,2265.3,1700.0,348.18
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,170,0,5,0.1,0.1,549.22,1864.8,1700.0,196.26
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,190,0,5,0.1,0.1,633.02,1742.58,1900.0,176.38
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,190,0,5,0.1,0.1,364.0,3200.82,1900.0,510.24
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,190,0,5,0.1,0.1,579.48,1657.86,1900.0,143.82
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,190,0,5,0.1,0.1,475.48,2015.7,1900.0,230.16
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,190,0,5,0.1,0.1,371.84,2226.3,1900.0,305.84
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,190,0,5,0.1,0.1,580.78,1702.08,1900.0,150.3
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,190,0,5,0.1,0.1,241.02,2020.68,1900.0,323.5
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,190,0,5,0.1,0.1,513.4,1862.28,1900.0,196.7
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,210,0,5,0.1,0.1,612.44,1886.94,2100.0,191.16
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,210,0,5,0.1,0.1,296.56,3099.6,2100.0,525.4
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,210,0,5,0.1,0.1,554.06,1721.64,2100.0,151.42
